timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:23.780 +0000",1701436763.779790,-0.187449,-1.172113,2.548934,-0.072343,0.921573,-0.381405,0.000000,0.000000,0.000000,-1,1.116543,0.227719,0.729599,0.059343,-0.187320,0.200069
"2023-12-01 13:19:23.800 +0000",1701436763.799829,-0.145379,-1.155078,2.597070,-0.058504,0.914826,-0.399587,0.000000,0.000000,0.000000,-1,0.803116,-0.405168,0.868688,0.087664,-0.262788,0.396825
"2023-12-01 13:19:23.820 +0000",1701436763.819868,-0.111545,-1.146321,2.644696,-0.045844,0.911255,-0.409283,0.000000,0.000000,0.000000,-1,0.335354,-0.415383,0.903646,0.076804,-0.302338,0.511731
"2023-12-01 13:19:23.840 +0000",1701436763.839907,-0.078215,-1.144130,2.685275,-0.032335,0.910351,-0.412573,0.000000,0.000000,0.000000,-1,0.048848,0.051755,0.720502,-0.072050,-0.350460,0.457418
"2023-12-01 13:19:23.860 +0000",1701436763.859947,-0.048364,-1.147265,2.714182,-0.019869,0.911644,-0.410501,0.000000,0.000000,0.000000,-1,-0.306884,0.220200,0.497812,-0.192243,-0.397560,0.449839
"2023-12-01 13:19:23.880 +0000",1701436763.879986,-0.028293,-1.158570,2.733812,-0.011334,0.916231,-0.400490,0.000000,0.000000,0.000000,-1,-0.808870,-0.049834,0.358247,-0.260959,-0.410830,0.465874
"2023-12-01 13:19:23.900 +0000",1701436763.900025,-0.020431,-1.180059,2.748710,-0.007781,0.924628,-0.380791,0.000000,0.000000,0.000000,-1,-1.312787,-0.552388,0.267813,-0.291016,-0.417304,0.438195
"2023-12-01 13:19:23.920 +0000",1701436763.920064,-0.029790,-1.211098,2.756523,-0.010484,0.936003,-0.351836,0.000000,0.000000,0.000000,-1,-1.765179,-1.089757,0.072779,-0.297865,-0.416395,0.396529
"2023-12-01 13:19:23.940 +0000",1701436763.940104,-0.063834,-1.249481,2.746778,-0.020146,0.948821,-0.315172,0.000000,0.000000,0.000000,-1,-2.037604,-1.292442,-0.226812,-0.275890,-0.417968,0.353532
"2023-12-01 13:19:23.960 +0000",1701436763.960142,-0.121084,-1.289408,2.709918,-0.033542,0.960671,-0.275656,0.000000,0.000000,0.000000,-1,-1.972734,-0.830602,-0.472656,-0.245618,-0.424858,0.236167
"2023-12-01 13:19:23.980 +0000",1701436763.980182,-0.193945,-1.324600,2.647106,-0.046972,0.969846,-0.239148,0.000000,0.000000,0.000000,-1,-1.778024,-0.485512,-0.563139,-0.230601,-0.357725,0.046475
"2023-12-01 13:19:24.000 +0000",1701436764.000222,-0.284432,-1.351641,2.566797,-0.061007,0.976081,-0.208671,0.000000,0.000000,0.000000,-1,-0.864331,-0.904724,-0.612532,-0.285429,-0.075553,-0.268746
"2023-12-01 13:19:24.020 +0000",1701436764.020260,-0.351349,-1.341293,2.533770,-0.078295,0.973779,-0.213596,0.000000,0.000000,0.000000,-1,1.099246,-2.408512,-0.383423,-0.242078,0.599982,-1.968502
"2023-12-01 13:19:24.040 +0000",1701436764.040300,-0.357851,-1.325174,2.553897,-0.085170,0.969986,-0.227757,0.000000,0.000000,0.000000,-1,0.417807,0.512794,0.361615,0.226283,1.058228,-1.273876
"2023-12-01 13:19:24.060 +0000",1701436764.060339,-0.263468,-1.328895,2.608210,-0.062386,0.970884,-0.231284,0.000000,0.000000,0.000000,-1,-0.263500,3.147873,0.836919,0.507714,0.865053,-0.453729
"2023-12-01 13:19:24.080 +0000",1701436764.080379,-0.146247,-1.339024,2.661186,-0.033474,0.973261,-0.227251,0.000000,0.000000,0.000000,-1,-0.389336,3.023998,0.515080,0.357509,0.303213,-0.224119
"2023-12-01 13:19:24.100 +0000",1701436764.100418,-0.068066,-1.343610,2.693710,-0.015319,0.974304,-0.224716,0.000000,0.000000,0.000000,-1,0.116805,1.693864,0.284695,0.149581,-0.268249,-0.235748
"2023-12-01 13:19:24.120 +0000",1701436764.120457,-0.025534,-1.333752,2.709800,-0.005995,0.972036,-0.234754,0.000000,0.000000,0.000000,-1,0.841234,1.017976,0.028873,-0.096498,-0.625952,-0.301180
"2023-12-01 13:19:24.140 +0000",1701436764.140496,-0.030254,-1.315843,2.700963,-0.007629,0.967675,-0.252085,0.000000,0.000000,0.000000,-1,0.692869,-1.043109,-0.265829,-0.221619,-0.645226,0.231867
"2023-12-01 13:19:24.161 +0000",1701436764.160535,-0.102607,-1.313076,2.678271,-0.026106,0.966974,-0.253536,0.000000,0.000000,0.000000,-1,-0.340683,-3.561376,-0.284919,-0.328798,-0.370477,0.500195
"2023-12-01 13:19:24.181 +0000",1701436764.180575,-0.202127,-1.321779,2.643171,-0.049476,0.969155,-0.241435,0.000000,0.000000,0.000000,-1,-0.464754,-2.407893,-0.523296,-0.430458,0.278144,0.340816
"2023-12-01 13:19:24.201 +0000",1701436764.200614,-0.288943,-1.314986,2.582912,-0.072098,0.967459,-0.242540,0.000000,0.000000,0.000000,-1,0.805199,-0.615808,-1.120087,-0.385147,0.950327,0.291658
"2023-12-01 13:19:24.221 +0000",1701436764.220653,-0.346452,-1.284782,2.522622,-0.095801,0.959376,-0.265368,0.000000,0.000000,0.000000,-1,1.384521,0.578752,-1.202837,-0.480050,0.880300,0.432116
"2023-12-01 13:19:24.241 +0000",1701436764.240692,-0.375433,-1.272180,2.479137,-0.107875,0.955744,-0.273707,0.000000,0.000000,0.000000,-1,-0.891658,0.323411,-0.324293,-0.234975,0.421697,0.458583
"2023-12-01 13:19:24.261 +0000",1701436764.260731,-0.416340,-1.296025,2.440019,-0.109729,0.962487,-0.248150,0.000000,0.000000,0.000000,-1,-1.357827,-0.533609,0.088281,-0.143795,-0.191308,0.394512
"2023-12-01 13:19:24.281 +0000",1701436764.280770,-0.458385,-1.317425,2.407623,-0.110921,0.968073,-0.224792,0.000000,0.000000,0.000000,-1,-0.960477,-0.377659,0.041103,-0.178035,-0.370050,0.223449
"2023-12-01 13:19:24.301 +0000",1701436764.300809,-0.490854,-1.332510,2.375757,-0.111263,0.971744,-0.208169,0.000000,0.000000,0.000000,-1,-0.744917,0.232094,-0.037956,-0.191303,-0.328311,0.204965
"2023-12-01 13:19:24.321 +0000",1701436764.320849,-0.512839,-1.344432,2.340784,-0.110120,0.974489,-0.195564,0.000000,0.000000,0.000000,-1,-0.746010,0.989770,-0.063474,-0.223071,-0.232133,0.199653
"2023-12-01 13:19:24.341 +0000",1701436764.340889,-0.529410,-1.361523,2.296469,-0.104919,0.978182,-0.179310,0.000000,0.000000,0.000000,-1,-1.305998,1.644824,0.062286,-0.277802,-0.079546,0.236515
"2023-12-01 13:19:24.361 +0000",1701436764.360927,-0.592585,-1.388879,2.191514,-0.101043,0.983499,-0.150069,0.000000,0.000000,0.000000,-1,-2.011775,2.342757,-0.412762,-0.350267,0.141807,0.287399
"2023-12-01 13:19:24.381 +0000",1701436764.380967,-0.750221,-1.415080,1.978916,-0.105740,0.987901,-0.113453,0.000000,0.000000,0.000000,-1,-2.163004,2.756918,-0.682728,-0.249622,-0.027909,0.209721
"2023-12-01 13:19:24.401 +0000",1701436764.401006,-0.969140,-1.432138,1.701812,-0.113945,0.990402,-0.078231,0.000000,0.000000,0.000000,-1,-1.979129,2.707622,-0.664982,-0.069924,-0.138474,0.138900
"2023-12-01 13:19:24.421 +0000",1701436764.421045,-1.208108,-1.437934,1.407953,-0.123854,0.991187,-0.046999,0.000000,0.000000,0.000000,-1,-1.821102,2.496584,-0.678174,-0.000932,-0.195502,0.088091
"2023-12-01 13:19:24.441 +0000",1701436764.441085,-1.450791,-1.432678,1.115602,-0.136690,0.990477,-0.016483,0.000000,0.000000,0.000000,-1,-1.898358,2.168757,-0.759468,0.026094,-0.171965,0.066181
"2023-12-01 13:19:24.461 +0000",1701436764.461123,-1.680887,-1.418437,0.844604,-0.150852,0.988416,0.016675,0.000000,0.000000,0.000000,-1,-1.962222,1.605626,-0.629758,0.087879,-0.058682,0.050433
"2023-12-01 13:19:24.481 +0000",1701436764.481163,-1.868087,-1.400921,0.627616,-0.161645,0.985606,0.049523,0.000000,0.000000,0.000000,-1,-1.747782,1.172681,-0.390810,0.197869,0.095663,-0.017251
"2023-12-01 13:19:24.501 +0000",1701436764.501202,-1.993093,-1.382853,0.474896,-0.170426,0.982391,0.076578,0.000000,0.000000,0.000000,-1,-1.427049,1.448431,-0.378535,0.214311,0.184770,-0.118936
"2023-12-01 13:19:24.521 +0000",1701436764.521242,-2.057041,-1.363582,0.374608,-0.181889,0.978608,0.096142,0.000000,0.000000,0.000000,-1,-1.200883,1.916803,-0.448241,0.226048,0.159500,-0.203884
"2023-12-01 13:19:24.541 +0000",1701436764.541280,-2.094118,-1.346173,0.297701,-0.192929,0.974878,0.111316,0.000000,0.000000,0.000000,-1,-1.086763,1.796420,-0.261741,0.228055,0.084952,-0.227756
"2023-12-01 13:19:24.561 +0000",1701436764.561319,-2.128440,-1.332289,0.229587,-0.200462,0.971692,0.125023,0.000000,0.000000,0.000000,-1,-0.964944,1.400669,-0.146327,0.182960,-0.004116,-0.233986
"2023-12-01 13:19:24.581 +0000",1701436764.581360,-2.159664,-1.320212,0.171737,-0.206205,0.968768,0.137728,0.000000,0.000000,0.000000,-1,-0.845544,1.109365,-0.119856,0.117094,-0.059161,-0.256868
"2023-12-01 13:19:24.601 +0000",1701436764.601399,-2.177915,-1.309468,0.131079,-0.212194,0.966048,0.147398,0.000000,0.000000,0.000000,-1,-0.567286,1.021511,-0.206482,0.078511,-0.051131,-0.276350
"2023-12-01 13:19:24.621 +0000",1701436764.621439,-2.165778,-1.300755,0.123247,-0.220929,0.963760,0.149524,0.000000,0.000000,0.000000,-1,-0.088508,0.919437,-0.398036,0.085385,0.021760,-0.256930
"2023-12-01 13:19:24.641 +0000",1701436764.641477,-2.126258,-1.293837,0.146866,-0.232324,0.961891,0.144191,0.000000,0.000000,0.000000,-1,0.179348,0.764924,-0.492627,0.162316,0.138191,-0.167552
"2023-12-01 13:19:24.662 +0000",1701436764.661516,-2.089494,-1.286889,0.169393,-0.243265,0.959968,0.138864,0.000000,0.000000,0.000000,-1,-0.052930,0.765690,-0.381526,0.291391,0.177300,-0.136529
"2023-12-01 13:19:24.682 +0000",1701436764.681556,-2.076075,-1.281391,0.167267,-0.249722,0.958414,0.138140,0.000000,0.000000,0.000000,-1,-0.227639,0.778304,-0.057191,0.366085,0.120032,-0.152865
"2023-12-01 13:19:24.702 +0000",1701436764.701595,-2.077396,-1.280850,0.147813,-0.249992,0.958259,0.138721,0.000000,0.000000,0.000000,-1,-0.295407,1.024022,0.273867,0.348960,0.041466,-0.209385
"2023-12-01 13:19:24.722 +0000",1701436764.721635,-2.083683,-1.284547,0.111609,-0.246026,0.959310,0.138551,0.000000,0.000000,0.000000,-1,-0.411772,1.926887,0.525959,0.293359,0.018672,-0.306047
"2023-12-01 13:19:24.742 +0000",1701436764.741672,-2.070527,-1.291933,0.072169,-0.241602,0.961369,0.131903,0.000000,0.000000,0.000000,-1,-0.051829,3.127012,0.647231,0.198344,0.002575,-0.486380
"2023-12-01 13:19:24.762 +0000",1701436764.761713,-1.995537,-1.309718,0.081221,-0.235188,0.966112,0.106369,0.000000,0.000000,0.000000,-1,1.134983,3.133299,0.885053,0.127934,0.014448,-0.681091
"2023-12-01 13:19:24.782 +0000",1701436764.781753,-1.854835,-1.341359,0.178913,-0.218317,0.973795,0.063734,0.000000,0.000000,0.000000,-1,2.030555,1.336182,1.270079,0.162683,0.246985,-0.458295
"2023-12-01 13:19:24.802 +0000",1701436764.801792,-1.679288,-1.378787,0.347761,-0.189711,0.981623,0.020663,0.000000,0.000000,0.000000,-1,2.045304,-0.076932,1.725595,0.157408,0.621893,-0.216403
"2023-12-01 13:19:24.822 +0000",1701436764.821831,-1.446021,-1.418381,0.586943,-0.150646,0.988407,-0.018895,0.000000,0.000000,0.000000,-1,2.091531,-0.000372,2.181973,0.003246,0.867672,-0.278590
"2023-12-01 13:19:24.842 +0000",1701436764.841869,-1.019965,-1.445223,1.012627,-0.106719,0.992126,-0.065552,0.000000,0.000000,0.000000,-1,2.579958,0.371309,2.131136,-0.380753,0.715973,-0.406005
"2023-12-01 13:19:24.862 +0000",1701436764.861909,-0.515818,-1.430630,1.512250,-0.068910,0.990193,-0.121530,0.000000,0.000000,0.000000,-1,2.918103,0.500011,1.500893,-0.673186,0.530056,-0.185111
"2023-12-01 13:19:24.882 +0000",1701436764.881947,-0.252898,-1.383999,1.764198,-0.046468,0.982604,-0.179806,0.000000,0.000000,0.000000,-1,2.815400,0.934080,0.539180,-0.869060,0.458772,0.133588
"2023-12-01 13:19:24.902 +0000",1701436764.901987,-0.171802,-1.332577,1.825427,-0.040341,0.971760,-0.232499,0.000000,0.000000,0.000000,-1,2.412211,1.180195,-0.318272,-0.916537,0.338009,0.306672
"2023-12-01 13:19:24.922 +0000",1701436764.922027,-0.158395,-1.289882,1.812283,-0.043729,0.960802,-0.273764,0.000000,0.000000,0.000000,-1,1.754896,1.382550,-0.545296,-0.946734,0.119352,0.385199
"2023-12-01 13:19:24.942 +0000",1701436764.942065,-0.139395,-1.258834,1.801302,-0.042646,0.951733,-0.303950,0.000000,0.000000,0.000000,-1,1.315259,1.523648,-0.289084,-0.695788,-0.172619,0.322459
"2023-12-01 13:19:24.962 +0000",1701436764.962105,-0.124764,-1.233185,1.788228,-0.041219,0.943548,-0.328660,0.000000,0.000000,0.000000,-1,1.202877,1.073256,-0.505125,-0.398478,-0.272711,0.251176
"2023-12-01 13:19:24.982 +0000",1701436764.982144,-0.136009,-1.207458,1.759664,-0.048188,0.934715,-0.352115,0.000000,0.000000,0.000000,-1,1.223332,0.566772,-0.774954,-0.175353,-0.271279,0.284915
"2023-12-01 13:19:25.002 +0000",1701436765.002184,-0.155732,-1.180283,1.724364,-0.059042,0.924714,-0.376056,0.000000,0.000000,0.000000,-1,1.267885,0.873183,-0.866972,-0.024515,-0.243302,0.292377
"2023-12-01 13:19:25.022 +0000",1701436765.022223,-0.159751,-1.152918,1.693729,-0.064555,0.913952,-0.400655,0.000000,0.000000,0.000000,-1,1.192161,1.494787,-0.704839,0.046291,-0.229122,0.280309
"2023-12-01 13:19:25.042 +0000",1701436765.042262,-0.144837,-1.131875,1.674255,-0.061335,0.905210,-0.420514,0.000000,0.000000,0.000000,-1,0.685482,1.680947,-0.431007,0.057795,-0.238493,0.397123
"2023-12-01 13:19:25.062 +0000",1701436765.062301,-0.125529,-1.123191,1.661800,-0.054187,0.901486,-0.429402,0.000000,0.000000,0.000000,-1,0.125114,1.321854,-0.233918,-0.043042,-0.248700,0.498601
"2023-12-01 13:19:25.082 +0000",1701436765.082339,-0.112083,-1.124622,1.651127,-0.048265,0.902104,-0.428810,0.000000,0.000000,0.000000,-1,-0.313677,1.019031,-0.245121,-0.139128,-0.302342,0.388634
"2023-12-01 13:19:25.102 +0000",1701436765.102379,-0.109565,-1.134435,1.633290,-0.046214,0.906295,-0.420111,0.000000,0.000000,0.000000,-1,-0.741167,0.823431,-0.409779,-0.198262,-0.391159,0.317907
"2023-12-01 13:19:25.122 +0000",1701436765.122419,-0.124483,-1.151499,1.602338,-0.050549,0.913375,-0.403968,0.000000,0.000000,0.000000,-1,-1.081138,0.490724,-0.685091,-0.123615,-0.443878,0.293556
"2023-12-01 13:19:25.142 +0000",1701436765.142457,-0.164140,-1.172941,1.551857,-0.063310,0.921894,-0.382234,0.000000,0.000000,0.000000,-1,-1.320017,0.187269,-0.977748,-0.033278,-0.423817,0.270387
"2023-12-01 13:19:25.162 +0000",1701436765.162497,-0.229409,-1.197530,1.480038,-0.082924,0.931141,-0.355105,0.000000,0.000000,0.000000,-1,-1.637324,-0.037798,-1.154352,0.052376,-0.393452,0.247821
"2023-12-01 13:19:25.183 +0000",1701436765.182535,-0.317645,-1.227210,1.386914,-0.105214,0.941553,-0.320014,0.000000,0.000000,0.000000,-1,-2.111445,-0.012947,-1.155418,0.137700,-0.329339,0.180869
"2023-12-01 13:19:25.203 +0000",1701436765.202575,-0.424510,-1.262938,1.271546,-0.124805,0.952985,-0.276123,0.000000,0.000000,0.000000,-1,-2.493121,0.307352,-0.945549,0.174229,-0.207684,0.022522
"2023-12-01 13:19:25.223 +0000",1701436765.222614,-0.530453,-1.298407,1.147056,-0.136111,0.963131,-0.232062,0.000000,0.000000,0.000000,-1,-2.044371,1.084513,-0.569759,0.172426,0.036930,-0.431237
"2023-12-01 13:19:25.243 +0000",1701436765.242654,-0.571457,-1.315102,1.079590,-0.136793,0.967488,-0.212733,0.000000,0.000000,0.000000,-1,-0.281906,1.088561,0.013364,0.174604,0.549846,-1.547170
"2023-12-01 13:19:25.263 +0000",1701436765.262693,-0.520920,-1.316348,1.111541,-0.125272,0.967802,-0.218325,0.000000,0.000000,0.000000,-1,0.349899,0.950153,0.683649,0.314649,1.039995,-1.635663
"2023-12-01 13:19:25.283 +0000",1701436765.282732,-0.435710,-1.317490,1.179558,-0.105770,0.968089,-0.227193,0.000000,0.000000,0.000000,-1,0.377820,0.980826,0.763900,0.378551,0.764226,-0.723369
"2023-12-01 13:19:25.303 +0000",1701436765.302772,-0.356043,-1.312008,1.240814,-0.089202,0.966701,-0.239859,0.000000,0.000000,0.000000,-1,0.733470,1.100124,0.462724,0.213790,0.135090,-0.420907
"2023-12-01 13:19:25.323 +0000",1701436765.322810,-0.285530,-1.298473,1.287223,-0.075760,0.963149,-0.258081,0.000000,0.000000,0.000000,-1,0.869817,1.476849,0.279165,-0.009064,-0.360747,-0.166648
"2023-12-01 13:19:25.343 +0000",1701436765.342850,-0.231715,-1.284986,1.313861,-0.064746,0.959433,-0.274400,0.000000,0.000000,0.000000,-1,0.577200,1.155690,0.077583,-0.144376,-0.520408,0.151689
"2023-12-01 13:19:25.363 +0000",1701436765.362890,-0.213905,-1.279335,1.319417,-0.060998,0.957825,-0.280804,0.000000,0.000000,0.000000,-1,-0.088138,-0.010046,-0.004924,-0.365988,-0.210755,0.529720
"2023-12-01 13:19:25.383 +0000",1701436765.382928,-0.231238,-1.291241,1.310751,-0.063238,0.961178,-0.268585,0.000000,0.000000,0.000000,-1,-1.047138,-0.517378,-0.014484,-0.553690,0.237308,0.700485
"2023-12-01 13:19:25.403 +0000",1701436765.402968,-0.264811,-1.310196,1.272357,-0.067437,0.966235,-0.248680,0.000000,0.000000,0.000000,-1,-0.868255,0.960415,-0.513762,-0.697349,0.485318,0.443580
"2023-12-01 13:19:25.423 +0000",1701436765.423007,-0.293256,-1.318084,1.210649,-0.072277,0.968238,-0.239357,0.000000,0.000000,0.000000,-1,-0.387232,2.018426,-0.726655,-0.550770,0.220590,0.262092
"2023-12-01 13:19:25.443 +0000",1701436765.443047,-0.325700,-1.320215,1.141732,-0.079343,0.968768,-0.234932,0.000000,0.000000,0.000000,-1,-0.388458,0.972249,-0.858710,-0.331714,-0.058185,0.231346
"2023-12-01 13:19:25.463 +0000",1701436765.463086,-0.400734,-1.321322,1.054811,-0.096312,0.969042,-0.227334,0.000000,0.000000,0.000000,-1,-0.422461,0.025473,-1.091110,-0.281740,-0.226794,0.362008
"2023-12-01 13:19:25.483 +0000",1701436765.483125,-0.499009,-1.319119,0.956646,-0.119174,0.968496,-0.218662,0.000000,0.000000,0.000000,-1,-0.540086,-0.166700,-1.173513,-0.207638,-0.264593,0.342762
"2023-12-01 13:19:25.503 +0000",1701436765.503165,-0.606909,-1.320941,0.844356,-0.141022,0.968948,-0.203106,0.000000,0.000000,0.000000,-1,-1.141116,0.338535,-1.045299,-0.139892,-0.184067,0.411816
"2023-12-01 13:19:25.523 +0000",1701436765.523204,-0.723332,-1.333049,0.710548,-0.155883,0.971871,-0.176542,0.000000,0.000000,0.000000,-1,-1.718187,0.953953,-0.753744,-0.075394,0.046180,0.311415
"2023-12-01 13:19:25.543 +0000",1701436765.543242,-0.851715,-1.348991,0.556779,-0.165524,0.975502,-0.144907,0.000000,0.000000,0.000000,-1,-1.849321,1.178799,-0.629050,-0.032215,0.255974,0.215677
"2023-12-01 13:19:25.563 +0000",1701436765.563281,-0.997342,-1.360819,0.379710,-0.175095,0.978036,-0.113085,0.000000,0.000000,0.000000,-1,-1.863456,1.597821,-0.724055,0.023773,0.251426,0.130038
"2023-12-01 13:19:25.583 +0000",1701436765.583320,-1.144639,-1.364623,0.189267,-0.186407,0.978822,-0.084625,0.000000,0.000000,0.000000,-1,-1.733609,2.359464,-0.797202,0.097585,0.085952,0.052459
"2023-12-01 13:19:25.603 +0000",1701436765.603361,-1.269170,-1.361932,0.008075,-0.197989,0.978267,-0.061598,0.000000,0.000000,0.000000,-1,-1.686104,2.704560,-0.757420,0.175360,-0.050121,0.038039
"2023-12-01 13:19:25.623 +0000",1701436765.623399,-1.389030,-1.356530,-0.166575,-0.209127,0.977133,-0.038437,0.000000,0.000000,0.000000,-1,-1.725649,2.321364,-0.638305,0.216909,-0.132589,0.049591
"2023-12-01 13:19:25.643 +0000",1701436765.643439,-1.508161,-1.349205,-0.328897,-0.219352,0.975549,-0.013757,0.000000,0.000000,0.000000,-1,-1.625751,1.596396,-0.528931,0.237449,-0.116418,0.039926
"2023-12-01 13:19:25.663 +0000",1701436765.663478,-1.621054,-1.339137,-0.467394,-0.229303,0.973287,0.011534,0.000000,0.000000,0.000000,-1,-1.477030,0.591845,-0.498281,0.230585,-0.068532,-0.015318
"2023-12-01 13:19:25.684 +0000",1701436765.683517,-1.723568,-1.327327,-0.579710,-0.238263,0.970508,0.036686,0.000000,0.000000,0.000000,-1,-1.250663,0.254892,-0.400112,0.188611,0.009793,-0.110691
"2023-12-01 13:19:25.704 +0000",1701436765.703557,-1.794447,-1.316689,-0.662223,-0.245121,0.967888,0.055754,0.000000,0.000000,0.000000,-1,-0.912495,0.668155,-0.255548,0.135364,0.072227,-0.173521
"2023-12-01 13:19:25.724 +0000",1701436765.723595,-1.828529,-1.308977,-0.713817,-0.250289,0.965921,0.065975,0.000000,0.000000,0.000000,-1,-0.566801,0.969275,-0.198088,0.166625,0.075690,-0.200039
"2023-12-01 13:19:25.744 +0000",1701436765.743635,-1.832911,-1.303083,-0.749008,-0.255492,0.964378,0.068545,0.000000,0.000000,0.000000,-1,-0.593187,1.691972,-0.135411,0.118590,0.050743,-0.129489
"2023-12-01 13:19:25.764 +0000",1701436765.763674,-1.861258,-1.296201,-0.800632,-0.259800,0.962535,0.077658,0.000000,0.000000,0.000000,-1,-0.847061,0.485464,-0.155472,0.110477,0.038259,-0.077978
"2023-12-01 13:19:25.784 +0000",1701436765.783713,-1.895925,-1.288241,-0.855186,-0.264204,0.960346,0.089061,0.000000,0.000000,0.000000,-1,-0.876581,1.132132,-0.137023,0.067595,0.012432,-0.182811
"2023-12-01 13:19:25.804 +0000",1701436765.803752,-1.931787,-1.279883,-0.911749,-0.268341,0.957982,0.101308,0.000000,0.000000,0.000000,-1,-0.834371,0.873287,-0.136375,0.068100,-0.005162,-0.233312
"2023-12-01 13:19:25.824 +0000",1701436765.823792,-1.938346,-1.270761,-0.945874,-0.275814,0.955326,0.106201,0.000000,0.000000,0.000000,-1,-0.378865,1.889402,-0.387202,0.024288,-0.023594,-0.299393
"2023-12-01 13:19:25.844 +0000",1701436765.843831,-1.903984,-1.260563,-0.945927,-0.288493,0.952262,0.099845,0.000000,0.000000,0.000000,-1,0.051633,1.433731,-0.534495,0.017954,0.067849,-0.236136
"2023-12-01 13:19:25.864 +0000",1701436765.863869,-1.857204,-1.250202,-0.919361,-0.302293,0.949048,0.089027,0.000000,0.000000,0.000000,-1,0.319570,0.753388,-0.760965,0.198076,0.148486,-0.124198
"2023-12-01 13:19:25.884 +0000",1701436765.883910,-1.822873,-1.233747,-0.897196,-0.320252,0.943735,0.082483,0.000000,0.000000,0.000000,-1,-0.148350,0.687542,-0.896513,0.188890,0.236533,-0.017190
"2023-12-01 13:19:25.904 +0000",1701436765.903949,-1.816829,-1.218697,-0.909277,-0.334484,0.938651,0.083996,0.000000,0.000000,0.000000,-1,-0.533918,1.098877,-0.430807,0.342755,0.169092,0.021549
"2023-12-01 13:19:25.924 +0000",1701436765.923987,-1.812771,-1.211283,-0.935641,-0.341570,0.936068,0.084303,0.000000,0.000000,0.000000,-1,-0.478850,1.824294,-0.106336,0.387300,0.037550,-0.201429
"2023-12-01 13:19:25.944 +0000",1701436765.944028,-1.776631,-1.210175,-0.944388,-0.345407,0.935678,0.072118,0.000000,0.000000,0.000000,-1,0.299276,2.431169,0.061090,0.368509,0.015601,-0.495351
"2023-12-01 13:19:25.964 +0000",1701436765.964066,-1.691666,-1.217320,-0.895564,-0.343636,0.938175,0.041739,0.000000,0.000000,0.000000,-1,1.444690,1.178840,0.413139,0.401482,0.144467,-0.481161
"2023-12-01 13:19:25.984 +0000",1701436765.984106,-1.596242,-1.232821,-0.800101,-0.331470,0.943428,0.008436,0.000000,0.000000,0.000000,-1,1.680374,-0.338421,0.948926,0.458210,0.495491,-0.191893
"2023-12-01 13:19:26.004 +0000",1701436766.004144,-1.503890,-1.258351,-0.704930,-0.306700,0.951585,-0.020551,0.000000,0.000000,0.000000,-1,1.383652,0.942460,1.599252,0.262113,0.819579,-0.167300
"2023-12-01 13:19:26.024 +0000",1701436766.024184,-1.350093,-1.287488,-0.582418,-0.272753,0.960136,-0.061194,0.000000,0.000000,0.000000,-1,1.853104,2.473894,1.699297,-0.053434,0.558388,-0.510064
"2023-12-01 13:19:26.044 +0000",1701436766.044223,-1.118236,-1.303858,-0.393056,-0.237225,0.964583,-0.115343,0.000000,0.000000,0.000000,-1,2.363827,2.190163,1.539088,-0.445010,0.286943,-0.542769
"2023-12-01 13:19:26.064 +0000",1701436766.064262,-0.884730,-1.302790,-0.184999,-0.204895,0.964301,-0.167757,0.000000,0.000000,0.000000,-1,2.228749,1.208746,1.275559,-0.644516,0.155878,-0.072019
"2023-12-01 13:19:26.084 +0000",1701436766.084302,-0.702945,-1.288079,-0.020609,-0.180342,0.960301,-0.212835,0.000000,0.000000,0.000000,-1,1.971652,1.241634,0.805240,-0.688127,0.120403,0.341497
"2023-12-01 13:19:26.104 +0000",1701436766.104340,-0.567805,-1.266634,0.090840,-0.161063,0.954098,-0.252499,0.000000,0.000000,0.000000,-1,1.639824,1.547486,0.619773,-0.688043,0.057773,0.451428
"2023-12-01 13:19:26.124 +0000",1701436766.124380,-0.469995,-1.248844,0.155380,-0.143301,0.948619,-0.282111,0.000000,0.000000,0.000000,-1,0.805672,2.020854,0.099065,-0.521555,-0.071346,0.471320
"2023-12-01 13:19:26.144 +0000",1701436766.144419,-0.429728,-1.241604,0.159785,-0.134685,0.946304,-0.293886,0.000000,0.000000,0.000000,-1,-0.009305,1.392171,-0.124264,-0.364246,0.048218,0.482759
"2023-12-01 13:19:26.164 +0000",1701436766.164459,-0.400170,-1.245151,0.171654,-0.124633,0.947444,-0.294645,0.000000,0.000000,0.000000,-1,-0.025167,0.536394,0.726436,0.223953,0.058140,0.214750
"2023-12-01 13:19:26.184 +0000",1701436766.184498,-0.322897,-1.249155,0.247273,-0.100311,0.948718,-0.299787,0.000000,0.000000,0.000000,-1,0.493218,0.028332,1.564164,0.554718,0.023755,-0.020815
"2023-12-01 13:19:26.205 +0000",1701436766.204536,-0.219598,-1.245698,0.360528,-0.069578,0.947619,-0.311732,0.000000,0.000000,0.000000,-1,0.719049,-0.466615,1.680736,0.491773,-0.114871,-0.008992
